636,11590604979,11647279392,11647354129,11647354671
637,11598604979,11655354129,11655426279,11655426813
638,11606604979,11663426279,11663520176,11663520710
639,11614604979,11671520176,11671640419,11671640960
640,11622604979,11679640419,11679743410,11679744716
641,11630604979,11687743410,11687825768,11687826309
642,11638604979,11695825768,11695899311,11695899846
643,11646604979,11703899311,11703985230,11703985800
644,11654604979,11711985230,11712072510,11712073107
645,11662604979,11720072510,11720164008,11720164547
646,11670604979,11728164008,11728259820,11728261086
647,11678604979,11736259820,11736336236,11736336779
648,11686604979,11744336236,11744419672,11744420207
649,11694604979,11752419672,11752532446,11752533791
650,11702604979,11760532446,11760639611,11760640878
651,11710604979,11768639611,11768754055,11768754592
652,11718604979,11776754055,11776835346,11776835881
653,11726604979,11784835346,11784925324,11784925860
654,11734604979,11792925324,11793035021,11793036291
655,11742604979,11801035021,11801106223,11801106798
656,11750604979,11809106223,11809191283,11809191876
657,11758604979,11817191283,11817272559,11817273093
658,11766604979,11825272559,11825381197,11825382465
659,11774604979,11833381197,11833492509,11833493774
660,11782604979,11841492509,11841581213,11841582473
661,11790604979,11849581213,11849671510,11849672777
662,11798604979,11857671510,11857770565,11857771101
663,11806604979,11865770565,11865866180,11865866749
664,11814604979,11873866180,11873960003,11873960547
665,11822604979,11881960003,11882031800,11882032336
666,11830604979,11890031800,11890116257,11890117526
667,11838604979,11898116257,11898191309,11898191850
668,11846604979,11906191309,11906290099,11906291370
669,11854604979,11914290099,11914404309,11914404845
670,11862604979,11922404309,11922480433,11922480999
671,11870604979,11930480433,11930557271,11930557806
672,11878604979,11938557271,11938632144,11938632689
673,11886604979,11946632144,11946713119,11946713655
674,11894604979,11954713119,11954804112,11954804656
675,11902604979,11962804112,11962890002,11962890540
676,11910604979,11970890002,11970974668,11970975203
677,11918604979,11978974668,11979079822,11979080357
678,11926604979,11987079822,11987166517,11987167053
679,11934604979,11995166517,11995247148,11995247689
680,11942604979,12003247148,12003342695,12003343235
681,11950604979,12011342695,12011433554,12011434088
682,11958604979,12019433554,12019510314,12019510852
683,11966604979,12027510314,12027581102,12027581639
684,11974604979,12035581102,12035664825,12035665371
685,11982604979,12043664825,12043741365,12043741911
686,11990604979,12051741365,12051826746,12051828013
687,11998604979,12059826746,12059906079,12059906627
688,12006604979,12067906079,12067988792,12067989337
689,12014604979,12075988792,12076092271,12076092807
690,12022604979,12084092271,12084210419,12084211702
691,12030604979,12092210419,12092294071,12092294606
692,12038604979,12100294071,12100395666,12100396940
693,12046604979,12108395666,12108476960,12108477504
694,12054604979,12116476960,12116559714,12116560254
695,12062604979,12124559714,12124640615,12124641151
696,12070604979,12132640615,12132709162,12132709777
697,12078604979,12140709162,12140788229,12140788765
698,12086604979,12148788229,12148869073,12148869659
699,12094604979,12156869073,12156969708,12156970247
700,12102604979,12164969708,12165041584,12165042129
701,12110604979,12173041584,12173107226,12173107762
702,12118604979,12181107226,12181182235,12181182770
703,12126604979,12189182235,12189257528,12189258064
704,12134604979,12197257528,12197329056,12197329593
705,12142604979,12205329056,12205427343,12205427879
706,12150604979,12213427343,12213534813,12213536102
707,12158604979,12221534813,12221609721,12221610275
708,12166604979,12229609721,12229693394,12229693930
709,12174604979,12237693394,12237808517,12237809785
710,12182604979,12245808517,12245898335,12245899602
711,12190604979,12253898335,12253974613,12253975150
712,12198604979,12261974613,12262059427,12262059963
713,12206604979,12270059427,12270190182,12270191458
714,12214604979,12278190182,12278294908,12278296189
715,12222604979,12286294908,12286402335,12286403602
716,12230604979,12294402335,12294494971,12294496248
717,12238604979,12302494971,12302573735,12302574281
718,12246604979,12310573735,12310657895,12310658439
719,12254604979,12318657895,12318735112,12318735647
720,12262604979,12326735112,12326811864,12326812407
721,12270604979,12334811864,12334902724,12334903996
722,12278604979,12342902724,12342977022,12342977558
723,12286604979,12350977022,12351060483,12351061028
724,12294604979,12359060483,12359182117,12359183393
725,12302604979,12367182117,12367274792,12367275320
726,12310604979,12375274792,12375370368,12375370904
727,12318604979,12383370368,12383450783,12383451320
728,12326604979,12391450783,12391550196,12391551465
729,12334604979,12399550196,12399628442,12399629031
730,12342604979,12407628442,12407733093,12407734349
731,12350604979,12415733093,12415826979,12415827513
732,12358604979,12423826979,12423905784,12423906328
733,12366604979,12431905784,12431990431,12431990966
734,12374604979,12439990431,12440087020,12440087558
735,12382604979,12448087020,12448163455,12448163991
736,12390604979,12456163455,12456241083,12456241618
737,12398604979,12464241083,12464320622,12464321158
738,12406604979,12472320622,12472406363,12472406900
739,12414604979,12480406363,12480482167,12480482709
740,12422604979,12488482167,12488589816,12488590352
741,12430604979,12496589816,12496671525,12496672062
742,12438604979,12504671525,12504745747,12504746284
743,12446604979,12512745747,12512837544,12512838081
744,12454604979,12520837544,12520934699,12520936063
745,12462604979,12528934699,12529014737,12529015272
746,12470604979,12537014737,12537086232,12537086785
747,12478604979,12545086232,12545182706,12545183971
748,12486604979,12553182706,12553299302,12553300607
749,12494604979,12561299302,12561396931,12561397466
750,12502604979,12569396931,12569474877,12569475423
751,12510604979,12577474877,12577550771,12577551318
752,12518604979,12585550771,12585631909,12585632498
753,12526604979,12593631909,12593749793,12593751066
754,12534604979,12601749793,12601866173,12601866708
755,12542604979,12609866173,12609951539,12609952169
756,12550604979,12617951539,12618052349,12618052888
757,12558604979,12626052349,12626119492,12626120039
758,12566604979,12634119492,12634228216,12634229482
759,12574604979,12642228216,12642323098,12642323635
760,12582604979,12650323098,12650401971,12650402507
761,12590604979,12658401971,12658496960,12658497496
762,12598604979,12666496960,12666568259,12666568797
763,12606604979,12674568259,12674636288,12674636831
764,12614604979,12682636288,12682727264,12682728573
765,12622604979,12690727264,12690799397,12690800129
766,12630604979,12698799397,12698882237,12698882774
767,12638604979,12706882237,12706950739,12706951275
768,12646604979,12714950739,12715027879,12715028426
769,12654604979,12723027879,12723113914,12723114449
770,12662604979,12731113914,12731192649,12731193183
771,12670604979,12739192649,12739261421,12739261955
772,12678604979,12747261421,12747339372,12747339908
773,12686604979,12755339372,12755421286,12755421838
774,12694604979,12763421286,12763503577,12763504200
775,12702604979,12771503577,12771586007,12771586543
776,12710604979,12779586007,12779664240,12779664791
777,12718604979,12787664240,12787743746,12787744280
778,12726604979,12795743746,12795846095,12795846631
779,12734604979,12803846095,12803962915,12803963450
780,12742604979,12811962915,12812046870,12812047422
781,12750604979,12820046870,12820132452,12820133730
782,12758604979,12828132452,12828214095,12828214642
783,12766604979,12836214095,12836291668,12836292293
784,12774604979,12844291668,12844388268,12844388813
785,12782604979,12852388268,12852475415,12852475949
786,12790604979,12860475415,12860557873,12860558410
787,12798604979,12868557873,12868636405,12868636959
788,12806604979,12876636405,12876738346,12876739614
789,12814604979,12884738346,12884814900,12884815436
790,12822604979,12892814900,12892913767,12892914355
791,12830604979,12900913767,12901034634,12901035907
792,12838604979,12909034634,12909106203,12909106738
793,12846604979,12917106203,12917211013,12917212342
794,12854604979,12925211013,12925327342,12925328625
795,12862604979,12933327342,12933414719,12933415989
796,12870604979,12941414719,12941602011,12941602546
797,12878604979,12949602011,12949674544,12949675079
798,12886604979,12957674544,12957759918,12957760452
799,12894604979,12965759918,12965843346,12965843898
800,12902604979,12973843346,12973942872,12973943408
801,12910604979,12981942872,12982069725,12982073334
802,12918604979,12990069725,12990173471,12990174009
803,12926604979,12998173471,12998253488,12998254031
804,12934604979,13006253488,13006415491,13006416030
805,12942604979,13014415491,13014496159,13014496695
806,12950604979,13022496159,13022588617,13022589155
807,12958604979,13030588617,13030719885,13030723421
808,12966604979,13038719885,13038817598,13038818136
809,12974604979,13046817598,13046902512,13046903051
810,12982604979,13054902512,13054975644,13054976191
811,12990604979,13062975644,13063053408,13063053939
812,12998604979,13071053408,13071126021,13071126558
813,13006604979,13079126021,13079197812,13079198347
814,13014604979,13087197812,13087320132,13087320668
815,13022604979,13095320132,13095402408,13095402964
816,13030604979,13103402408,13103492755,13103493317
817,13038604979,13111492755,13111556704,13111557240
818,13046604979,13119556704,13119697594,13119698129
819,13054604979,13127697594,13127772099,13127772643
820,13062604979,13135772099,13135906919,13135907457
821,13070604979,13143906919,13143989520,13143990060
822,13078604979,13151989520,13152053863,13152054402
823,13086604979,13160053863,13160131638,13160132172
824,13094604979,13168131638,13168282721,13168283371
825,13102604979,13176282721,13176390541,13176391124
826,13110604979,13184390541,13184497038,13184497583
827,13118604979,13192497038,13192593619,13192594155
828,13126604979,13200593619,13200685751,13200686286
829,13134604979,13208685751,13208799349,13208799889
830,13142604979,13216799349,13216902163,13216902701
831,13150604979,13224902163,13224988385,13224988983
832,13158604979,13232988385,13233081706,13233082290
833,13166604979,13241081706,13241187648,13241188184
834,13174604979,13249187648,13249285876,13249286413
835,13182604979,13257285876,13257375227,13257375828
836,13190604979,13265375227,13265472931,13265474198
837,13198604979,13273472931,13273552761,13273553299
838,13206604979,13281552761,13281684467,13281685002
839,13214604979,13289684467,13289769579,13289770116
840,13222604979,13297769579,13297850121,13297850655
841,13230604979,13305850121,13305988447,13305988982
842,13238604979,13313988447,13314126224,13314126761
843,13246604979,13322126224,13322279199,13322279734
844,13254604979,13330279199,13330367255,13330367861
845,13262604979,13338367255,13338443065,13338443604
846,13270604979,13346443065,13346516626,13346517161
847,13278604979,13354516626,13354590312,13354590849
848,13286604979,13362590312,13362763290,13362766770
849,13294604979,13370763290,13370856051,13370856587
850,13302604979,13378856051,13378968373,13378968961
851,13310604979,13386968373,13387064153,13387064689
852,13318604979,13395064153,13395191167,13395192433
853,13326604979,13403191167,13403282679,13403283227
854,13334604979,13411282679,13411361404,13411361948
855,13342604979,13419361404,13419452420,13419453015
856,13350604979,13427452420,13427552764,13427553305
857,13358604979,13435552764,13435654319,13435654858
858,13366604979,13443654319,13443736754,13443737289
859,13374604979,13451736754,13451831009,13451831551
860,13382604979,13459831009,13459933193,13459933719
861,13390604979,13467933193,13468005025,13468005563
862,13398604979,13476005025,13476115625,13476116910
863,13406604979,13484115625,13484199205,13484199741
864,13414604979,13492199205,13492271503,13492272051
865,13422604979,13500271503,13500370599,13500371137
866,13430604979,13508370599,13508458829,13508459372
867,13438604979,13516458829,13516538940,13516539497
868,13446604979,13524538940,13524626768,13524627359
869,13454604979,13532626768,13532718667,13532719217
870,13462604979,13540718667,13540798517,13540799052
871,13470604979,13548798517,13548878628,13548879165
872,13478604979,13556878628,13556942499,13556943033
873,13486604979,13564942499,13565018197,13565018750
874,13494604979,13573018197,13573111354,13573111944
875,13502604979,13581111354,13581184188,13581184723
876,13510604979,13589184188,13589254515,13589255060
877,13518604979,13597254515,13597317856,13597318391
878,13526604979,13605317856,13605385220,13605385812
879,13534604979,13613385220,13613456148,13613456684
880,13542604979,13621456148,13621535170,13621535714
881,13550604979,13629535170,13629619554,13629620089
882,13558604979,13637619554,13637693424,13637693969
883,13566604979,13645693424,13645776829,13645777365
884,13574604979,13653776829,13653852455,13653852993
885,13582604979,13661852455,13661943321,13661943856
886,13590604979,13669943321,13670028387,13670029677
887,13598604979,13678028387,13678123713,13678124258
888,13606604979,13686123713,13686197822,13686198358
889,13614604979,13694197822,13694282607,13694283143
890,13622604979,13702282607,13702370963,13702371509
891,13630604979,13710370963,13710442456,13710442997
892,13638604979,13718442456,13718597048,13718597583
893,13646604979,13726597048,13726704682,13726705218
894,13654604979,13734704682,13734878329,13734881876
895,13662604979,13742878329,13743032299,13743032832
896,13670604979,13751032299,13751108689,13751109226
897,13678604979,13759108689,13759239849,13759241117
898,13686604979,13767239849,13767359622,13767360884
899,13694604979,13775359622,13775469451,13775469986
900,13702604979,13783469451,13783562388,13783562925
